nome_unidade,nome_programa,nome_acao,data_ano,valor_pago
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-3,2012,"1.037,01"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-3,2012,"2.074,02"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-3,2012,"3.111,03"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-3,2012,"4.148,04"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-4,2012,"5.185,05"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-4,2012,"6.222,06"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Sino-Brasileiro - Projeto CBERS-4,2012,"7.259,07"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Projeto CBERS-4,2012,"8.296,08"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Projeto CBERS-4,2012,"9.333,09"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Projeto CBERS-4,2012,"10.370,10"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Projeto CBERS-4A,2012,"11.407,11"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Projeto CBERS-4A,2012,"12.444,12"
Agência Espacial Brasileira,Política Espacial,Projeto CBERS-14,2012,"13.481,13"
Agência Espacial Brasileira,Política Espacial,Programa X,2012,"14.518,14"
Agência Espacial Brasileira,Política Espacial,PROGRAMA X,2012,"15.555,15"
Agência Espacial Brasileira,Gestão e Manutenção,Nº 5 – 10%,2012,"16.592,16"
Agência Espacial Brasileira,Gestão e Manutenção,...,2012,"17.629,17"
Agência Espacial Brasileira,Gestão e Manutenção,Ação Orçamentária 2014,2012,"18.666,18"
Agência Espacial Brasileira,Gestão e Manutenção,,2012,"19.703,19"
Agência Espacial Brasileira,Gestão e Manutenção,   ,2012,"20.740,20"
"Ministério da Ciência, Tecnologia, Inovações e Comunicações","Ciência, Tecnologia e Inovação",Desenvolvimento do Satélite Amazônia-1,2013,"21.777,21"
"Ministério da Ciência, Tecnologia, Inovações e Comunicações","Ciência, Tecnologia e Inovação",Desenvolvimento do Satélite Amazônia-1,2013,"22.814,22"
"Ministério da Ciência, Tecnologia, Inovações e Comunicações","Ciência, Tecnologia e Inovação",Desenvolvimento do Satélite Amazônia-1,2013,"23.851,23"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Amazônia-1,2014,"24.888,24"
Agência Espacial Brasileira,Programa Espacial Brasileiro,Desenvolvimento do Satélite Amazônia-1,2014,"25.925,25"
